filename,target
img107_1_0.png,1
img1784_6_0.png,6
img2036_7_270.png,7
img739_3_90.png,3
img1385_5_270.png,5
img493_2_270.png,2
img1360_5_180.png,5
img1650_6_180.png,6
img580_2_270.png,2
img1167_4_0.png,4
img820_3_0.png,3
img2350_8_90.png,8
img786_3_180.png,3
img2327_8_180.png,8
img1828_7_0.png,7
img2662_9_180.png,9
img60_1_0.png,1
img8_1_90.png,1
img2402_9_180.png,9
img528_2_0.png,2
img2197_8_180.png,8
img2064_7_0.png,7
img940_4_0.png,4
img2266_8_0.png,8
img1768_6_90.png,6
img404_2_90.png,2
img136_1_180.png,1
img1878_7_180.png,7
img310_1_0.png,1
img47_1_0.png,1
img1750_6_180.png,6
img2348_8_90.png,8
img1373_5_180.png,5
img1079_4_270.png,4
img2038_7_0.png,7
img1378_5_0.png,5
img1414_5_270.png,5
img1237_5_180.png,5
img2363_8_180.png,8
img12_1_0.png,1
img358_2_180.png,2
img1114_4_180.png,4
img1806_7_180.png,7
img561_2_180.png,2
img2567_9_90.png,9
img189_1_270.png,1
img2095_7_0.png,7
img2345_8_270.png,8
img524_2_0.png,2
img1276_5_180.png,5
img2448_9_270.png,9
img979_4_180.png,4
img834_3_90.png,3
img840_3_180.png,3
img1560_6_90.png,6
img1219_5_0.png,5
img575_2_270.png,2
img1745_6_90.png,6
img883_3_90.png,3
img1607_6_270.png,6
img1349_5_180.png,5
img1667_6_0.png,6
img1423_5_270.png,5
img1284_5_180.png,5
img761_3_180.png,3
img496_2_90.png,2
img2296_8_180.png,8
img2306_8_180.png,8
img577_2_90.png,2
img1482_5_180.png,5
img1872_7_270.png,7
img732_3_90.png,3
img1577_6_180.png,6
img2031_7_180.png,7
img2013_7_90.png,7
img1457_5_90.png,5
img74_1_0.png,1
img89_1_180.png,1
img2452_9_180.png,9
img1296_5_90.png,5
img1619_6_180.png,6
img6_1_0.png,1
img215_1_180.png,1
img1303_5_270.png,5
img524_2_270.png,2
img1771_6_180.png,6
img2339_8_0.png,8
img2507_9_180.png,9
img1849_7_180.png,7
img1514_6_180.png,6
img1104_4_180.png,4
img1524_6_180.png,6
img2069_7_0.png,7
img771_3_0.png,3
img397_2_270.png,2
img550_2_90.png,2
img1116_4_180.png,4
img314_2_90.png,2
img1046_4_0.png,4
img583_2_90.png,2
img1202_5_180.png,5
img333_2_270.png,2
img2379_9_0.png,9
img1864_7_90.png,7
img1795_7_270.png,7
img93_1_270.png,1
img2148_8_180.png,8
img1503_6_0.png,6
img2163_8_180.png,8
img1786_6_0.png,6
img1738_6_270.png,6
img1393_5_90.png,5
img1540_6_0.png,6
img2113_8_0.png,8
img569_2_180.png,2
img2292_8_90.png,8
img540_2_90.png,2
img1044_4_0.png,4
img1480_5_0.png,5
img1489_5_0.png,5
img268_1_180.png,1
img1983_7_180.png,7
img1047_4_0.png,4
img971_4_180.png,4
img376_2_180.png,2
img1690_6_0.png,6
img1602_6_90.png,6
img700_3_270.png,3
img2025_7_90.png,7
img1325_5_180.png,5
img2623_9_0.png,9
img832_3_180.png,3
img2473_9_0.png,9
img613_2_270.png,2
img682_3_90.png,3
img1510_6_90.png,6
img1543_6_90.png,6
img682_3_180.png,3
img2454_9_90.png,9
img785_3_270.png,3
img643_3_90.png,3
img2058_7_90.png,7
img1173_4_270.png,4
img317_2_180.png,2
img927_4_0.png,4
img2238_8_270.png,8
img928_4_180.png,4
img132_1_180.png,1
img494_2_90.png,2
img535_2_180.png,2
img600_2_270.png,2
img1571_6_0.png,6
img1964_7_0.png,7
img1300_5_90.png,5
img1846_7_180.png,7
img2221_8_180.png,8
img1602_6_0.png,6
img2252_8_180.png,8
img2490_9_90.png,9
img2544_9_180.png,9
img1382_5_90.png,5
img2230_8_90.png,8
img15_1_0.png,1
img1347_5_180.png,5
img1621_6_270.png,6
img2552_9_270.png,9
img118_1_180.png,1
img2136_8_0.png,8
img2491_9_270.png,9
img835_3_0.png,3
img301_1_90.png,1
img1800_7_270.png,7
img2406_9_180.png,9
img97_1_90.png,1
img2653_9_180.png,9
img1709_6_180.png,6
img1452_5_90.png,5
img1985_7_270.png,7
img914_3_0.png,3
img1920_7_270.png,7
img1695_6_180.png,6
img806_3_180.png,3
img664_3_90.png,3
img638_3_90.png,3
img1601_6_270.png,6
img1834_7_180.png,7
img1692_6_180.png,6
img852_3_270.png,3
img1862_7_0.png,7
img363_2_90.png,2
img704_3_0.png,3
img142_1_0.png,1
img1319_5_270.png,5
img1657_6_180.png,6
img2601_9_0.png,9
img1251_5_270.png,5
img248_1_90.png,1
img1915_7_90.png,7
img1978_7_180.png,7
img941_4_270.png,4
img735_3_270.png,3
img2358_8_90.png,8
img938_4_0.png,4
img1324_5_180.png,5
img1357_5_90.png,5
img2397_9_270.png,9
img644_3_0.png,3
img739_3_270.png,3
img176_1_270.png,1
img190_1_270.png,1
img667_3_90.png,3
img2312_8_180.png,8
img2073_7_180.png,7
img1285_5_270.png,5
img297_1_90.png,1
img413_2_0.png,2
img726_3_90.png,3
img1867_7_270.png,7
img2045_7_90.png,7
img2469_9_180.png,9
img158_1_180.png,1
img730_3_270.png,3
img1486_5_180.png,5
img2022_7_180.png,7
img1334_5_0.png,5
img2171_8_270.png,8
img2299_8_180.png,8
img928_4_0.png,4
img1976_7_0.png,7
img817_3_180.png,3
img131_1_270.png,1
img986_4_270.png,4
img1814_7_0.png,7
img451_2_270.png,2
img2479_9_270.png,9
img1079_4_90.png,4
img2428_9_0.png,9
img221_1_270.png,1
img1588_6_180.png,6
img1235_5_0.png,5
img948_4_270.png,4
img691_3_180.png,3
img653_3_270.png,3
img29_1_270.png,1
img2517_9_0.png,9
img796_3_90.png,3
img2260_8_0.png,8
img2012_7_0.png,7
img1761_6_270.png,6
img1779_6_270.png,6
img587_2_180.png,2
img1682_6_270.png,6
img2120_8_270.png,8
img2189_8_0.png,8
img1233_5_270.png,5
img2147_8_0.png,8
img1448_5_180.png,5
img4_1_90.png,1
img1575_6_270.png,6
img2572_9_90.png,9
img2396_9_0.png,9
img971_4_0.png,4
img134_1_270.png,1
img52_1_0.png,1
img1038_4_270.png,4
img521_2_0.png,2
img2315_8_0.png,8
img629_2_180.png,2
img30_1_0.png,1
img2492_9_90.png,9
img420_2_0.png,2
img1941_7_270.png,7
img571_2_0.png,2
img1899_7_270.png,7
img650_3_0.png,3
img2085_7_270.png,7
img2145_8_0.png,8
img2468_9_270.png,9
img1058_4_270.png,4
img274_1_0.png,1
img1969_7_270.png,7
img563_2_270.png,2
img760_3_0.png,3
img224_1_90.png,1
img2525_9_0.png,9
img375_2_90.png,2
img64_1_180.png,1
img105_1_90.png,1
img1412_5_180.png,5
img1168_4_270.png,4
img48_1_180.png,1
img258_1_0.png,1
img2051_7_90.png,7
img2223_8_180.png,8
img758_3_0.png,3
img1761_6_180.png,6
img86_1_0.png,1
img2545_9_180.png,9
img1425_5_180.png,5
img2382_9_180.png,9
img1458_5_0.png,5
img330_2_90.png,2
img623_2_180.png,2
img2516_9_270.png,9
img2204_8_0.png,8
img2512_9_90.png,9
img986_4_0.png,4
img126_1_90.png,1
img380_2_90.png,2
img1245_5_90.png,5
img2072_7_0.png,7
img1772_6_0.png,6
img1332_5_0.png,5
img895_3_180.png,3
img1632_6_180.png,6
img2645_9_90.png,9
img567_2_270.png,2
img449_2_270.png,2
img1888_7_180.png,7
img66_1_90.png,1
img1835_7_180.png,7
img2180_8_180.png,8
img254_1_180.png,1
img1346_5_270.png,5
img1015_4_90.png,4
img1798_7_90.png,7
img1474_5_180.png,5
img283_1_90.png,1
img67_1_180.png,1
img1677_6_270.png,6
img1702_6_270.png,6
img1168_4_90.png,4
img1197_5_270.png,5
img1848_7_90.png,7
img1656_6_0.png,6
img511_2_180.png,2
img939_4_270.png,4
img1597_6_270.png,6
img2637_9_0.png,9
img2523_9_180.png,9
img1450_5_90.png,5
img1814_7_90.png,7
img2541_9_180.png,9
img1194_5_0.png,5
img279_1_270.png,1
img1190_5_90.png,5
img157_1_90.png,1
img2372_9_270.png,9
img15_1_90.png,1
img1804_7_270.png,7
img2023_7_90.png,7
img559_2_180.png,2
img2455_9_270.png,9
img1809_7_90.png,7
img366_2_270.png,2
img2386_9_180.png,9
img2450_9_0.png,9
img1353_5_180.png,5
img1926_7_180.png,7
img1521_6_0.png,6
img351_2_180.png,2
img2074_7_180.png,7
img516_2_270.png,2
img16_1_90.png,1
img42_1_270.png,1
img2113_8_180.png,8
img1738_6_0.png,6
img367_2_270.png,2
img1389_5_90.png,5
img1885_7_90.png,7
img84_1_0.png,1
img2614_9_90.png,9
img1490_5_0.png,5
img1844_7_180.png,7
img1030_4_0.png,4
img341_2_90.png,2
img2644_9_0.png,9
img1685_6_0.png,6
img1919_7_0.png,7
img1816_7_270.png,7
img1791_7_180.png,7
img519_2_90.png,2
img1232_5_0.png,5
img1451_5_0.png,5
img315_2_180.png,2
img1082_4_0.png,4
img1413_5_0.png,5
img1093_4_90.png,4
img2317_8_90.png,8
img573_2_90.png,2
img536_2_0.png,2
img296_1_90.png,1
img1816_7_0.png,7
img1950_7_180.png,7
img2343_8_0.png,8
img1021_4_180.png,4
img291_1_90.png,1
img619_2_180.png,2
img2601_9_180.png,9
img1719_6_180.png,6
img1968_7_0.png,7
img5_1_270.png,1
img1283_5_270.png,5
img810_3_90.png,3
img1781_6_0.png,6
img2593_9_90.png,9
img1794_7_270.png,7
img1001_4_180.png,4
img2034_7_180.png,7
img842_3_180.png,3
img728_3_270.png,3
img611_2_0.png,2
img2424_9_0.png,9
img682_3_270.png,3
img2254_8_270.png,8
img628_2_180.png,2
img2359_8_180.png,8
img405_2_270.png,2
img1261_5_180.png,5
img1359_5_0.png,5
img2656_9_0.png,9
img1959_7_180.png,7
img78_1_90.png,1
img2335_8_90.png,8
img106_1_270.png,1
img540_2_0.png,2
img1618_6_0.png,6
img313_2_90.png,2
img2135_8_90.png,8
img2207_8_180.png,8
img260_1_90.png,1
img526_2_270.png,2
img1201_5_180.png,5
img1957_7_0.png,7
img2572_9_270.png,9
img295_1_270.png,1
img344_2_0.png,2
img295_1_0.png,1
img1053_4_270.png,4
img249_1_180.png,1
img641_3_270.png,3
img782_3_270.png,3
img2568_9_180.png,9
img1999_7_270.png,7
img719_3_90.png,3
img691_3_0.png,3
img1189_5_270.png,5
img479_2_270.png,2
img2021_7_90.png,7
img2203_8_270.png,8
img1545_6_180.png,6
img725_3_270.png,3
img361_2_90.png,2
img325_2_90.png,2
img755_3_0.png,3
img1085_4_180.png,4
img2388_9_0.png,9
img364_2_270.png,2
img659_3_180.png,3
img535_2_0.png,2
img1206_5_90.png,5
img2101_8_270.png,8
img823_3_0.png,3
img470_2_270.png,2
img660_3_180.png,3
img975_4_0.png,4
img643_3_180.png,3
img211_1_180.png,1
img104_1_270.png,1
img1527_6_180.png,6
img2084_7_0.png,7
img1625_6_90.png,6
img1372_5_90.png,5
img2006_7_180.png,7
img1700_6_0.png,6
img58_1_180.png,1
img1091_4_90.png,4
img2127_8_270.png,8
img1430_5_90.png,5
img1517_6_90.png,6
img1306_5_0.png,5
img2417_9_0.png,9
img1707_6_90.png,6
img1335_5_90.png,5
img2618_9_90.png,9
img2201_8_270.png,8
img660_3_0.png,3
img1156_4_0.png,4
img915_3_180.png,3
img1725_6_0.png,6
img473_2_0.png,2
img932_4_270.png,4
img1874_7_90.png,7
img2220_8_90.png,8
img635_3_270.png,3
img2202_8_180.png,8
img943_4_0.png,4
img2041_7_270.png,7
img486_2_180.png,2
img2243_8_90.png,8
img2336_8_270.png,8
img1150_4_270.png,4
img80_1_90.png,1
img1641_6_180.png,6
img1684_6_90.png,6
img2286_8_180.png,8
img882_3_0.png,3
img1309_5_90.png,5
img1025_4_270.png,4
img507_2_270.png,2
img1251_5_180.png,5
img0_1_270.png,1
img1714_6_0.png,6
img2189_8_270.png,8
img1415_5_0.png,5
img1055_4_270.png,4
img1847_7_180.png,7
img1556_6_0.png,6
img1677_6_180.png,6
