filename,target,kfold
img1070_5_90.png,5,0
img1070_5_180.png,5,0
img1070_5_270.png,5,0
img1071_3_0.png,3,0
img1071_3_90.png,3,0
img1071_3_180.png,3,0
img1071_3_270.png,3,0
img1072_7_0.png,7,0
img1072_7_90.png,7,0
img1072_7_180.png,7,0
img1072_7_270.png,7,0
img1073_6_0.png,6,0
img1073_6_90.png,6,0
img1073_6_180.png,6,0
img1073_6_270.png,6,0
img1074_8_0.png,8,0
img1074_8_90.png,8,0
img1074_8_180.png,8,0
img1074_8_270.png,8,0
img1075_6_0.png,6,0
img1075_6_90.png,6,0
img1075_6_180.png,6,0
img1075_6_270.png,6,0
img1076_8_0.png,8,0
img1076_8_90.png,8,0
img1076_8_180.png,8,0
img1076_8_270.png,8,0
img1077_0_0.png,0,0
img1077_0_90.png,0,0
img1077_0_180.png,0,0
img1077_0_270.png,0,0
img1078_3_0.png,3,0
img1078_3_90.png,3,0
img1078_3_180.png,3,0
img1078_3_270.png,3,0
img1079_8_0.png,8,0
img1079_8_90.png,8,0
img1079_8_180.png,8,0
img1079_8_270.png,8,0
img1080_7_0.png,7,0
img1080_7_90.png,7,0
img1080_7_180.png,7,0
img1080_7_270.png,7,0
img1081_8_0.png,8,0
img1081_8_90.png,8,0
img1081_8_180.png,8,0
img1081_8_270.png,8,0
img1082_2_0.png,2,0
img1082_2_90.png,2,0
img1082_2_180.png,2,0
img1082_2_270.png,2,0
img1083_3_0.png,3,0
img1083_3_90.png,3,0
img1083_3_180.png,3,0
img1083_3_270.png,3,0
img1084_6_0.png,6,0
img1084_6_90.png,6,0
img1084_6_180.png,6,0
img1084_6_270.png,6,0
img1085_0_0.png,0,0
img1085_0_90.png,0,0
img1085_0_180.png,0,0
img1085_0_270.png,0,0
img1086_0_0.png,0,0
img1086_0_90.png,0,0
img1086_0_180.png,0,0
img1086_0_270.png,0,0
img1087_5_0.png,5,0
img1087_5_90.png,5,0
img1087_5_180.png,5,0
img1087_5_270.png,5,0
img1088_5_0.png,5,0
img1088_5_90.png,5,0
img1088_5_180.png,5,0
img1088_5_270.png,5,0
img1089_7_0.png,7,0
img1089_7_90.png,7,0
img1089_7_180.png,7,0
img1089_7_270.png,7,0
img1090_7_0.png,7,0
img1090_7_90.png,7,0
img1090_7_180.png,7,0
img1090_7_270.png,7,0
img1091_4_0.png,4,0
img1091_4_90.png,4,0
img1091_4_180.png,4,0
img1091_4_270.png,4,0
img1092_1_0.png,1,0
img1092_1_90.png,1,0
img1092_1_180.png,1,0
img1092_1_270.png,1,0
img1093_3_0.png,3,0
img1093_3_90.png,3,0
img1093_3_180.png,3,0
img1093_3_270.png,3,0
img1094_2_0.png,2,0
img1094_2_90.png,2,0
img1094_2_180.png,2,0
img1094_2_270.png,2,0
img1095_6_0.png,6,0
img1095_6_90.png,6,0
img1095_6_180.png,6,0
img1095_6_270.png,6,0
img1096_0_0.png,0,0
img1096_0_90.png,0,0
img1096_0_180.png,0,0
img1096_0_270.png,0,0
img1097_5_0.png,5,0
img1097_5_90.png,5,0
img1097_5_180.png,5,0
img1097_5_270.png,5,0
img1098_0_0.png,0,0
img1098_0_90.png,0,0
img1098_0_180.png,0,0
img1098_0_270.png,0,0
img1099_3_0.png,3,0
img1099_3_90.png,3,0
img1099_3_180.png,3,0
img1099_3_270.png,3,0
img1100_2_0.png,2,0
img1100_2_90.png,2,0
img1100_2_180.png,2,0
img1100_2_270.png,2,0
img1101_0_0.png,0,0
img1101_0_90.png,0,0
img1101_0_180.png,0,0
img1101_0_270.png,0,0
img1102_6_0.png,6,0
img1102_6_90.png,6,0
img1102_6_180.png,6,0
img1102_6_270.png,6,0
img1103_8_0.png,8,0
img1103_8_90.png,8,0
img1103_8_180.png,8,0
img1103_8_270.png,8,0
img1104_7_0.png,7,0
img1104_7_90.png,7,0
img1104_7_180.png,7,0
img1104_7_270.png,7,0
img1105_2_0.png,2,0
img1105_2_90.png,2,0
img1105_2_180.png,2,0
img1105_2_270.png,2,0
img1106_1_0.png,1,0
img1106_1_90.png,1,0
img1106_1_180.png,1,0
img1106_1_270.png,1,0
img1107_7_0.png,7,0
img1107_7_90.png,7,0
img1107_7_180.png,7,0
img1107_7_270.png,7,0
img1108_4_0.png,4,0
img1108_4_90.png,4,0
img1108_4_180.png,4,0
img1108_4_270.png,4,0
img1109_1_0.png,1,0
img1109_1_90.png,1,0
img1109_1_180.png,1,0
img1109_1_270.png,1,0
img1110_6_0.png,6,0
img1110_6_90.png,6,0
img1110_6_180.png,6,0
img1110_6_270.png,6,0
img1111_8_0.png,8,0
img1111_8_90.png,8,0
img1111_8_180.png,8,0
img1111_8_270.png,8,0
img1112_2_0.png,2,0
img1112_2_90.png,2,0
img1112_2_180.png,2,0
img1112_2_270.png,2,0
img1113_5_0.png,5,0
img1113_5_90.png,5,0
img1113_5_180.png,5,0
img1113_5_270.png,5,0
img1114_4_0.png,4,0
img1114_4_90.png,4,0
img1114_4_180.png,4,0
img1114_4_270.png,4,0
img1115_5_0.png,5,0
img1115_5_90.png,5,0
img1115_5_180.png,5,0
img1115_5_270.png,5,0
img1116_2_0.png,2,0
img1116_2_90.png,2,0
img1116_2_180.png,2,0
img1116_2_270.png,2,0
img1117_8_0.png,8,0
img1117_8_90.png,8,0
img1117_8_180.png,8,0
img1117_8_270.png,8,0
img1118_1_0.png,1,0
img1118_1_90.png,1,0
img1118_1_180.png,1,0
img1118_1_270.png,1,0
img1119_5_0.png,5,0
img1119_5_90.png,5,0
img1119_5_180.png,5,0
img1119_5_270.png,5,0
img1120_3_0.png,3,0
img1120_3_90.png,3,0
img1120_3_180.png,3,0
img1120_3_270.png,3,0
img1121_7_0.png,7,0
img1121_7_90.png,7,0
img1121_7_180.png,7,0
img1121_7_270.png,7,0
img1122_2_0.png,2,0
img1122_2_90.png,2,0
img1122_2_180.png,2,0
img1122_2_270.png,2,0
img1123_4_0.png,4,0
img1123_4_90.png,4,0
img1123_4_180.png,4,0
img1123_4_270.png,4,0
img1124_7_0.png,7,0
img1124_7_90.png,7,0
img1124_7_180.png,7,0
img1124_7_270.png,7,0
img1125_4_0.png,4,0
img1125_4_90.png,4,0
img1125_4_180.png,4,0
img1125_4_270.png,4,0
img1126_1_0.png,1,0
img1126_1_90.png,1,0
img1126_1_180.png,1,0
img1126_1_270.png,1,0
img1127_2_0.png,2,0
img1127_2_90.png,2,0
img1127_2_180.png,2,0
img1127_2_270.png,2,0
img1128_5_0.png,5,0
img1128_5_90.png,5,0
img1128_5_180.png,5,0
img1128_5_270.png,5,0
img1129_2_0.png,2,0
img1129_2_90.png,2,0
img1129_2_180.png,2,0
img1129_2_270.png,2,0
img1130_0_0.png,0,0
img1130_0_90.png,0,0
img1130_0_180.png,0,0
img1130_0_270.png,0,0
img1131_4_0.png,4,0
img1131_4_90.png,4,0
img1131_4_180.png,4,0
img1131_4_270.png,4,0
img1132_8_0.png,8,0
img1132_8_90.png,8,0
img1132_8_180.png,8,0
img1132_8_270.png,8,0
img1133_6_0.png,6,0
img1133_6_90.png,6,0
img1133_6_180.png,6,0
img1133_6_270.png,6,0
img1134_8_0.png,8,0
img1134_8_90.png,8,0
img1134_8_180.png,8,0
img1134_8_270.png,8,0
img1135_7_0.png,7,0
img1135_7_90.png,7,0
img1135_7_180.png,7,0
img1135_7_270.png,7,0
img1136_2_0.png,2,0
img1136_2_90.png,2,0
img1136_2_180.png,2,0
img1136_2_270.png,2,0
img1137_6_0.png,6,0
img1137_6_90.png,6,0
img1137_6_180.png,6,0
img1137_6_270.png,6,0
img1138_6_0.png,6,0
img1138_6_90.png,6,0
img1138_6_180.png,6,0
img1138_6_270.png,6,0
img1139_1_0.png,1,0
img1139_1_90.png,1,0
img1139_1_180.png,1,0
img1139_1_270.png,1,0
img1140_5_0.png,5,0
img1140_5_90.png,5,0
img1140_5_180.png,5,0
img1140_5_270.png,5,0
img1141_1_0.png,1,0
img1141_1_90.png,1,0
img1141_1_180.png,1,0
img1141_1_270.png,1,0
img1142_5_0.png,5,0
img1142_5_90.png,5,0
img1142_5_180.png,5,0
img1142_5_270.png,5,0
img1143_1_0.png,1,0
img1143_1_90.png,1,0
img1143_1_180.png,1,0
img1143_1_270.png,1,0
img1144_0_0.png,0,0
img1144_0_90.png,0,0
img1144_0_180.png,0,0
img1144_0_270.png,0,0
img1145_8_0.png,8,0
img1145_8_90.png,8,0
img1145_8_180.png,8,0
img1145_8_270.png,8,0
img1146_5_0.png,5,0
img1146_5_90.png,5,0
img1146_5_180.png,5,0
img1146_5_270.png,5,0
img1147_4_0.png,4,0
img1147_4_90.png,4,0
img1147_4_180.png,4,0
img1147_4_270.png,4,0
img1148_1_0.png,1,0
img1148_1_90.png,1,0
img1148_1_180.png,1,0
img1148_1_270.png,1,0
img1149_1_0.png,1,0
img1149_1_90.png,1,0
img1149_1_180.png,1,0
img1149_1_270.png,1,0
img1150_8_0.png,8,0
img1150_8_90.png,8,0
img1150_8_180.png,8,0
img1150_8_270.png,8,0
img1151_4_0.png,4,0
img1151_4_90.png,4,0
img1151_4_180.png,4,0
img1151_4_270.png,4,0
img1152_3_0.png,3,0
img1152_3_90.png,3,0
img1152_3_180.png,3,0
img1152_3_270.png,3,0
img1153_2_0.png,2,0
img1153_2_90.png,2,0
img1153_2_180.png,2,0
img1153_2_270.png,2,0
img1154_6_0.png,6,0
img1154_6_90.png,6,0
img1154_6_180.png,6,0
img1154_6_270.png,6,0
img1155_5_0.png,5,0
img1155_5_90.png,5,0
img1155_5_180.png,5,0
img1155_5_270.png,5,0
img1156_4_0.png,4,0
img1156_4_90.png,4,0
img1156_4_180.png,4,0
img1156_4_270.png,4,0
img1157_8_0.png,8,0
img1157_8_90.png,8,0
img1157_8_180.png,8,0
img1157_8_270.png,8,0
img1158_8_0.png,8,0
img1158_8_90.png,8,0
img1158_8_180.png,8,0
img1158_8_270.png,8,0
img1159_5_0.png,5,0
img1159_5_90.png,5,0
img1159_5_180.png,5,0
img1159_5_270.png,5,0
img1160_5_0.png,5,0
img1160_5_90.png,5,0
img1160_5_180.png,5,0
img1160_5_270.png,5,0
img1161_4_0.png,4,0
img1161_4_90.png,4,0
img1161_4_180.png,4,0
img1161_4_270.png,4,0
img1162_5_0.png,5,0
img1162_5_90.png,5,0
img1162_5_180.png,5,0
img1162_5_270.png,5,0
img1163_7_0.png,7,0
img1163_7_90.png,7,0
img1163_7_180.png,7,0
img1163_7_270.png,7,0
img1164_8_0.png,8,0
img1164_8_90.png,8,0
img1164_8_180.png,8,0
img1164_8_270.png,8,0
img1165_0_0.png,0,0
img1165_0_90.png,0,0
img1165_0_180.png,0,0
img1165_0_270.png,0,0
img1166_8_0.png,8,0
img1166_8_90.png,8,0
img1166_8_180.png,8,0
img1166_8_270.png,8,0
img1167_4_0.png,4,0
img1167_4_90.png,4,0
img1167_4_180.png,4,0
img1167_4_270.png,4,0
img1168_1_0.png,1,0
img1168_1_90.png,1,0
img1168_1_180.png,1,0
img1168_1_270.png,1,0
img1169_1_0.png,1,0
img1169_1_90.png,1,0
img1169_1_180.png,1,0
img1169_1_270.png,1,0
img1170_1_0.png,1,0
img1170_1_90.png,1,0
img1170_1_180.png,1,0
img1170_1_270.png,1,0
img1171_0_0.png,0,0
img1171_0_90.png,0,0
img1171_0_180.png,0,0
img1171_0_270.png,0,0
img1172_2_0.png,2,0
img1172_2_90.png,2,0
img1172_2_180.png,2,0
img1172_2_270.png,2,0
img1173_1_0.png,1,0
img1173_1_90.png,1,0
img1173_1_180.png,1,0
img1173_1_270.png,1,0
img1174_3_0.png,3,0
img1174_3_90.png,3,0
img1174_3_180.png,3,0
img1174_3_270.png,3,0
img1175_6_0.png,6,0
img1175_6_90.png,6,0
img1175_6_180.png,6,0
img1175_6_270.png,6,0
img1176_6_0.png,6,0
img1176_6_90.png,6,0
img1176_6_180.png,6,0
img1176_6_270.png,6,0
img1177_5_0.png,5,0
img1177_5_90.png,5,0
img1177_5_180.png,5,0
img1177_5_270.png,5,0
img1178_8_0.png,8,0
img1178_8_90.png,8,0
img1178_8_180.png,8,0
img1178_8_270.png,8,0
img1179_7_0.png,7,0
img1179_7_90.png,7,0
img1179_7_180.png,7,0
img1179_7_270.png,7,0
img1180_6_0.png,6,0
img1180_6_90.png,6,0
img1180_6_180.png,6,0
img1180_6_270.png,6,0
img1181_4_0.png,4,0
img1181_4_90.png,4,0
img1181_4_180.png,4,0
img1181_4_270.png,4,0
img1182_0_0.png,0,0
img1182_0_90.png,0,0
img1182_0_180.png,0,0
img1182_0_270.png,0,0
img1183_6_0.png,6,0
img1183_6_90.png,6,0
img1183_6_180.png,6,0
img1183_6_270.png,6,0
img1184_6_0.png,6,0
img1184_6_90.png,6,0
img1184_6_180.png,6,0
img1184_6_270.png,6,0
img1185_8_0.png,8,0
img1185_8_90.png,8,0
img1185_8_180.png,8,0
img1185_8_270.png,8,0
img1186_6_0.png,6,0
img1186_6_90.png,6,0
img1186_6_180.png,6,0
img1186_6_270.png,6,0
img1187_1_0.png,1,0
img1187_1_90.png,1,0
img1187_1_180.png,1,0
img1187_1_270.png,1,0
img1188_0_0.png,0,0
img1188_0_90.png,0,0
img1188_0_180.png,0,0
img1188_0_270.png,0,0
img1189_4_0.png,4,0
img1189_4_90.png,4,0
img1189_4_180.png,4,0
img1189_4_270.png,4,0
img1190_3_0.png,3,0
img1190_3_90.png,3,0
img1190_3_180.png,3,0
img1190_3_270.png,3,0
img1191_3_0.png,3,0
img1191_3_90.png,3,0
img1191_3_180.png,3,0
img1191_3_270.png,3,0
img1192_1_0.png,1,0
img1192_1_90.png,1,0
img1192_1_180.png,1,0
img1192_1_270.png,1,0
img1193_8_0.png,8,0
img1193_8_90.png,8,0
img1193_8_180.png,8,0
img1193_8_270.png,8,0
img1194_3_0.png,3,0
img1194_3_90.png,3,0
img1194_3_180.png,3,0
img1194_3_270.png,3,0
img1195_6_0.png,6,0
img1195_6_90.png,6,0
img1195_6_180.png,6,0
img1195_6_270.png,6,0
img1196_2_0.png,2,0
img1196_2_90.png,2,0
img1196_2_180.png,2,0
img1196_2_270.png,2,0
img1197_8_0.png,8,0
img1197_8_90.png,8,0
img1197_8_180.png,8,0
img1197_8_270.png,8,0
img1198_1_0.png,1,0
img1198_1_90.png,1,0
img1198_1_180.png,1,0
img1198_1_270.png,1,0
